   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
 1074125 | Matthew Polenzani              |            1968 |               | f     |    1 |  222 | 
  283460 | The Goodees                    |            1967 |               | f     |    2 |  222 | 
   11518 | Tony Touch                     |            1969 |               | f     |    1 |  222 | 
   12598 | Lisa Stansfield                |            1966 |               | f     |    1 |  221 | 
  865986 | Ohad Talmor                    |            1970 |               | f     |    1 |   73 | 
   58373 | François-Frédéric Guy          |            1969 |               | f     |    1 |   73 | 
 1074338 | Dominique Magloire             |            1968 |               | f     |    1 |   73 | 
  791264 | Spectrum                       |            1967 |               | f     |    2 |  221 | '60s UK band w/ Keith Forsey
  854802 | Robin Meade                    |            1969 |               | f     |    1 |  222 | 
   50128 | Jamie Foxx                     |            1967 |               | f     |    1 |  222 | 
 1092431 | James Nice                     |            1966 |               | f     |    1 |  221 | 
  167751 | The Rose Garden                |            1967 |          1968 | t     |    2 |  222 | 
 1092649 | Hélène Couvert                 |            1970 |               | f     |    1 |   73 | 
 1120878 | Spoils of War                  |            1968 |               | f     |    2 |  222 | 
 1093319 | Anthony Joseph                 |            1966 |               | f     |    1 |  221 | Leader of Anthony Joseph and T
 1090230 | Yé Lassina Coulibaly           |            1966 |               | f     |    1 |   73 | Burkinabese musician, director
   59031 | Chris Robinson                 |            1966 |               | f     |    1 |  222 | US rock and roll singer, in Th
  391352 | Peter Schwarz                  |            1968 |               | f     |    1 |  222 | 
    1371 | Poe                            |            1968 |               | f     |    1 |  222 | US singer/songwriter Anne Dani
  304504 | Rich Robinson                  |            1969 |               | f     |    1 |  222 | 
  353323 | The Sacred Mushroom            |            1966 |          1969 | t     |    2 |  222 | Local Cincinnati band led by L
   38188 | Rufus                          |            1970 |          1983 | t     |    2 |  222 | 70s/80s USA funk
 1094982 | Mark Weigle                    |            1967 |               | f     |    1 |  222 | 
  378754 | Dean Karr                      |            1965 |               | f     |    1 |  222 | 
  587408 | Rik Dowding                    |            1968 |               | f     |    1 |  221 | 
   71867 | Eddie Amador                   |            1967 |               | f     |    1 |  222 | 
     356 | Monty Python                   |            1969 |          2014 | t     |    2 |  221 | 
  243212 | Katie Jane Garside             |            1968 |               | f     |    1 |  221 | 
  111519 | Kerri Chandler                 |            1969 |               | f     |    1 |  222 | 
  233032 | The Travel Agency              |            1966 |               | f     |    2 |  222 | 
  299299 | Philippe Katerine              |            1968 |               | f     |    1 |   73 | French singer
  342520 | Sharon D. Clarke               |            1966 |               | f     |    1 |  221 | 
   81226 | DJ Red                         |            1970 |               | f     |    1 |  221 | Mark O'Neill, drum&bass
 1095858 | Thierry Poibeau                |            1965 |               | f     |    1 |   73 | French bassist and guitarist
  442592 | Pinch                          |            1965 |               | f     |    1 |  221 | Andrew Pinching, a drummer
   85980 | J Mascis                       |            1965 |               | f     |    1 |  222 | 
  244242 | Robin Beanland                 |            1968 |               | f     |    1 |  221 | 
  373001 | James Murphy                   |            1970 |               | f     |    1 |  222 | DFA, LCD Soundsystem
 1096436 | John Gossard                   |            1970 |               | f     |    1 |  222 | 
 1096520 | Jesse Paul Miller              |            1968 |               | f     |      |  222 | 
 1096873 | Christian Wirth                |            1970 |               | f     |    1 |   73 | 
  442828 | Lee Morris                     |            1970 |               | f     |    1 |  221 | UK drummer for Marshall Law/Pa
  441801 | Steve Edmondson                |            1969 |               | f     |    1 |  221 | 
  999083 | Christian Love                 |            1968 |               | f     |    1 |  222 | 
  837412 | Kofi Baker                     |            1969 |               | f     |    1 |  222 | 
  570054 | Nicolas Hodges                 |            1970 |               | f     |    1 |  221 | 
  508201 | Dark                           |            1968 |          1977 | t     |    2 |  221 | UK progressive rock band
   54958 | “Little” Louie Vega            |            1965 |               | f     |    1 |  222 | 
    2929 | Lisa Loeb                      |            1968 |               | f     |    1 |  222 | 
  770380 | The Fort Mudge Memorial Dump   |            1967 |          1973 | t     |    2 |  222 | 
  247749 | James Todd Smith               |            1968 |               | f     |    1 |  222 | US rapper LL Cool J
